Start, End, Duration, Count
2020-12-11 14:02:34.198000,2020-12-11 14:02:34.223000,25,43
2020-12-11 14:02:34.223000,2020-12-11 14:02:34.258000,35,42
2020-12-11 14:02:34.258000,2020-12-11 14:02:34.298000,40,41
2020-12-11 14:02:34.298000,2020-12-11 14:02:34.318000,20,40
2020-12-11 14:02:34.318000,2020-12-11 14:02:34.323000,5,41
2020-12-11 14:02:34.323000,2020-12-11 14:02:34.358000,35,40
2020-12-11 14:02:34.358000,2020-12-11 14:02:34.490000,132,39
2020-12-11 14:02:34.490000,2020-12-11 14:02:34.543000,53,38
2020-12-11 14:02:34.543000,2020-12-11 14:02:34.573000,30,37
2020-12-11 14:02:34.573000,2020-12-11 14:02:34.597000,24,36
2020-12-11 14:02:34.597000,2020-12-11 14:02:34.628000,31,37
2020-12-11 14:02:34.628000,2020-12-11 14:02:34.653000,25,36
2020-12-11 14:02:34.653000,2020-12-11 14:02:34.667000,14,35
2020-12-11 14:02:34.667000,2020-12-11 14:02:34.697000,30,34
2020-12-11 14:02:34.697000,2020-12-11 14:02:34.715000,18,33
2020-12-11 14:02:34.715000,2020-12-11 14:02:34.760000,45,32
2020-12-11 14:02:34.760000,2020-12-11 14:02:34.825000,65,31
2020-12-11 14:02:34.825000,2020-12-11 14:02:34.867000,42,30
2020-12-11 14:02:34.867000,2020-12-11 14:02:34.877000,10,29
2020-12-11 14:02:34.877000,2020-12-11 14:02:34.892000,15,28
2020-12-11 14:02:34.892000,2020-12-11 14:02:34.897000,5,27
2020-12-11 14:02:34.897000,2020-12-11 14:02:34.937000,40,26
2020-12-11 14:02:34.937000,2020-12-11 14:02:34.938000,1,26
2020-12-11 14:02:34.938000,2020-12-11 14:02:34.956000,18,26
2020-12-11 14:02:34.956000,2020-12-11 14:02:35.023000,67,24
2020-12-11 14:02:35.023000,2020-12-11 14:02:35.034000,11,23
2020-12-11 14:02:35.034000,2020-12-11 14:02:35.077000,43,22
2020-12-11 14:02:35.077000,2020-12-11 14:02:35.082000,5,21
2020-12-11 14:02:35.082000,2020-12-11 14:02:35.130000,48,20
2020-12-11 14:02:35.130000,2020-12-11 14:02:35.145000,15,19
2020-12-11 14:02:35.145000,2020-12-11 14:02:35.185000,40,18
2020-12-11 14:02:35.185000,2020-12-11 14:02:35.202000,17,17
2020-12-11 14:02:35.202000,2020-12-11 14:02:35.240000,38,16
2020-12-11 14:02:35.240000,2020-12-11 14:02:35.257000,17,15
2020-12-11 14:02:35.257000,2020-12-11 14:02:35.292000,35,14
2020-12-11 14:02:35.292000,2020-12-11 14:02:35.320000,28,13
2020-12-11 14:02:35.320000,2020-12-11 14:02:35.340000,20,12
2020-12-11 14:02:35.340000,2020-12-11 14:02:35.370000,30,11
2020-12-11 14:02:35.370000,2020-12-11 14:02:35.395000,25,10
2020-12-11 14:02:35.395000,2020-12-11 14:02:35.427000,32,9
2020-12-11 14:02:35.427000,2020-12-11 14:02:35.452000,25,8
2020-12-11 14:02:35.452000,2020-12-11 14:02:35.477000,25,7
2020-12-11 14:02:35.477000,2020-12-11 14:02:35.502000,25,6
2020-12-11 14:02:35.502000,2020-12-11 14:02:35.530000,28,5
2020-12-11 14:02:35.530000,2020-12-11 14:02:35.550000,20,4
2020-12-11 14:02:35.550000,2020-12-11 14:02:35.675000,125,3
2020-12-11 14:02:35.675000,2020-12-11 14:02:36.395000,720,2
2020-12-11 14:02:36.395000,2020-12-11 14:02:36.742000,347,1
2020-12-11 14:02:36.742000,2020-12-11 14:02:59.765000,23023,0
2020-12-11 14:02:59.765000,2020-12-11 14:02:59.767000,2,1
2020-12-11 14:02:59.767000,2020-12-11 14:02:59.770000,3,2
2020-12-11 14:02:59.770000,2020-12-11 14:02:59.772000,2,1
2020-12-11 14:02:59.772000,2020-12-11 14:03:04.939000,5167,0
2020-12-11 14:03:04.939000,2020-12-11 14:03:04.940000,1,0
2020-12-11 14:03:04.940000,2020-12-11 14:03:29.771000,24831,0
2020-12-11 14:03:29.771000,2020-12-11 14:03:29.772000,1,0
2020-12-11 14:03:29.772000,2020-12-11 14:03:34.941000,5169,0
2020-12-11 14:03:34.941000,2020-12-11 14:03:34.945000,4,0
2020-12-11 14:03:34.945000,2020-12-11 14:03:38.957000,4012,0
2020-12-11 14:03:38.957000,2020-12-11 14:03:38.961000,4,2
2020-12-11 14:03:38.961000,2020-12-11 14:03:39.027000,66,4
2020-12-11 14:03:39.027000,2020-12-11 14:03:39.029000,2,8
2020-12-11 14:03:39.029000,2020-12-11 14:03:39.065000,36,10
2020-12-11 14:03:39.065000,2020-12-11 14:03:39.066000,1,11
2020-12-11 14:03:39.066000,2020-12-11 14:03:39.070000,4,12
2020-12-11 14:03:39.070000,2020-12-11 14:03:39.071000,1,13
2020-12-11 14:03:39.071000,2020-12-11 14:03:39.227000,156,14
2020-12-11 14:03:39.227000,2020-12-11 14:03:39.228000,1,16
2020-12-11 14:03:39.228000,2020-12-11 14:03:39.263000,35,18
2020-12-11 14:03:39.263000,2020-12-11 14:03:39.273000,10,19
2020-12-11 14:03:39.273000,2020-12-11 14:03:39.277000,4,21
2020-12-11 14:03:39.277000,2020-12-11 14:03:39.293000,16,24
2020-12-11 14:03:39.293000,2020-12-11 14:03:39.307000,14,25
2020-12-11 14:03:39.307000,2020-12-11 14:03:39.308000,1,31
2020-12-11 14:03:39.308000,2020-12-11 14:03:42.524000,3216,37
2020-12-11 14:03:42.524000,2020-12-11 14:03:42.564000,40,36
2020-12-11 14:03:42.564000,2020-12-11 14:03:42.594000,30,35
2020-12-11 14:03:42.594000,2020-12-11 14:03:42.618000,24,34
2020-12-11 14:03:42.618000,2020-12-11 14:03:42.647000,29,33
2020-12-11 14:03:42.647000,2020-12-11 14:03:42.724000,77,32
2020-12-11 14:03:42.724000,2020-12-11 14:03:42.783000,59,33
2020-12-11 14:03:42.783000,2020-12-11 14:03:42.784000,1,34
2020-12-11 14:03:42.784000,2020-12-11 14:03:42.834000,50,35
2020-12-11 14:03:42.834000,2020-12-11 14:03:42.860000,26,36
2020-12-11 14:03:42.860000,2020-12-11 14:03:43.106000,246,37
2020-12-11 14:03:43.106000,2020-12-11 14:03:43.185000,79,36
2020-12-11 14:03:43.185000,2020-12-11 14:03:43.349000,164,35
2020-12-11 14:03:43.349000,2020-12-11 14:03:43.706000,357,36
2020-12-11 14:03:43.706000,2020-12-11 14:03:43.900000,194,35
2020-12-11 14:03:43.900000,2020-12-11 14:03:44.146000,246,36
2020-12-11 14:03:44.146000,2020-12-11 14:03:44.162000,16,35
2020-12-11 14:03:44.162000,2020-12-11 14:03:44.197000,35,34
2020-12-11 14:03:44.197000,2020-12-11 14:03:44.233000,36,33
2020-12-11 14:03:44.233000,2020-12-11 14:03:44.262000,29,32
2020-12-11 14:03:44.262000,2020-12-11 14:03:44.285000,23,31
2020-12-11 14:03:44.285000,2020-12-11 14:03:44.312000,27,30
2020-12-11 14:03:44.312000,2020-12-11 14:03:44.337000,25,29
2020-12-11 14:03:44.337000,2020-12-11 14:03:44.338000,1,30
2020-12-11 14:03:44.338000,2020-12-11 14:03:44.345000,7,31
2020-12-11 14:03:44.345000,2020-12-11 14:03:44.346000,1,30
2020-12-11 14:03:44.346000,2020-12-11 14:03:44.392000,46,31
2020-12-11 14:03:44.392000,2020-12-11 14:03:44.412000,20,32
2020-12-11 14:03:44.412000,2020-12-11 14:03:44.434000,22,31
2020-12-11 14:03:44.434000,2020-12-11 14:03:44.452000,18,32
2020-12-11 14:03:44.452000,2020-12-11 14:03:44.479000,27,33
2020-12-11 14:03:44.479000,2020-12-11 14:03:44.497000,18,34
2020-12-11 14:03:44.497000,2020-12-11 14:03:44.529000,32,35
2020-12-11 14:03:44.529000,2020-12-11 14:03:44.619000,90,36
2020-12-11 14:03:44.619000,2020-12-11 14:03:44.731000,112,37
2020-12-11 14:03:44.731000,2020-12-11 14:03:44.923000,192,36
2020-12-11 14:03:44.923000,2020-12-11 14:03:44.931000,8,35
2020-12-11 14:03:44.931000,2020-12-11 14:03:44.994000,63,36
2020-12-11 14:03:44.994000,2020-12-11 14:03:45.101000,107,34
2020-12-11 14:03:45.101000,2020-12-11 14:03:45.151000,50,35
2020-12-11 14:03:45.151000,2020-12-11 14:03:45.158000,7,34
2020-12-11 14:03:45.158000,2020-12-11 14:03:45.196000,38,33
2020-12-11 14:03:45.196000,2020-12-11 14:03:45.203000,7,34
2020-12-11 14:03:45.203000,2020-12-11 14:03:45.330000,127,35
2020-12-11 14:03:45.330000,2020-12-11 14:03:45.336000,6,36
2020-12-11 14:03:45.336000,2020-12-11 14:03:45.395000,59,37
2020-12-11 14:03:45.395000,2020-12-11 14:03:45.438000,43,35
2020-12-11 14:03:45.438000,2020-12-11 14:03:45.549000,111,34
2020-12-11 14:03:45.549000,2020-12-11 14:03:45.603000,54,33
2020-12-11 14:03:45.603000,2020-12-11 14:03:45.604000,1,34
2020-12-11 14:03:45.604000,2020-12-11 14:03:45.619000,15,35
2020-12-11 14:03:45.619000,2020-12-11 14:03:45.635000,16,34
2020-12-11 14:03:45.635000,2020-12-11 14:03:45.752000,117,35
2020-12-11 14:03:45.752000,2020-12-11 14:03:45.795000,43,36
2020-12-11 14:03:45.795000,2020-12-11 14:03:45.798000,3,35
2020-12-11 14:03:45.798000,2020-12-11 14:03:45.842000,44,36
2020-12-11 14:03:45.842000,2020-12-11 14:03:45.991000,149,35
2020-12-11 14:03:45.991000,2020-12-11 14:03:46.002000,11,34
2020-12-11 14:03:46.002000,2020-12-11 14:03:46.031000,29,35
2020-12-11 14:03:46.031000,2020-12-11 14:03:46.061000,30,36
2020-12-11 14:03:46.061000,2020-12-11 14:03:46.202000,141,35
2020-12-11 14:03:46.202000,2020-12-11 14:03:46.533000,331,36
2020-12-11 14:03:46.533000,2020-12-11 14:03:46.557000,24,35
2020-12-11 14:03:46.557000,2020-12-11 14:03:46.789000,232,34
2020-12-11 14:03:46.789000,2020-12-11 14:03:47.919000,1130,35
2020-12-11 14:03:47.919000,2020-12-11 14:03:47.924000,5,34
2020-12-11 14:03:47.924000,2020-12-11 14:03:47.950000,26,33
2020-12-11 14:03:47.950000,2020-12-11 14:03:47.955000,5,32
2020-12-11 14:03:47.955000,2020-12-11 14:03:47.985000,30,31
2020-12-11 14:03:47.985000,2020-12-11 14:03:48.035000,50,30
2020-12-11 14:03:48.035000,2020-12-11 14:03:48.117000,82,28
2020-12-11 14:03:48.117000,2020-12-11 14:03:48.134000,17,27
2020-12-11 14:03:48.134000,2020-12-11 14:03:48.138000,4,25
2020-12-11 14:03:48.138000,2020-12-11 14:03:48.148000,10,24
2020-12-11 14:03:48.148000,2020-12-11 14:03:48.154000,6,25
2020-12-11 14:03:48.154000,2020-12-11 14:03:48.173000,19,26
2020-12-11 14:03:48.173000,2020-12-11 14:03:48.183000,10,25
2020-12-11 14:03:48.183000,2020-12-11 14:03:48.208000,25,24
2020-12-11 14:03:48.208000,2020-12-11 14:03:48.242000,34,25
2020-12-11 14:03:48.242000,2020-12-11 14:03:48.249000,7,24
2020-12-11 14:03:48.249000,2020-12-11 14:03:48.292000,43,25
2020-12-11 14:03:48.292000,2020-12-11 14:03:48.324000,32,24
2020-12-11 14:03:48.324000,2020-12-11 14:03:48.355000,31,23
2020-12-11 14:03:48.355000,2020-12-11 14:03:48.364000,9,22
2020-12-11 14:03:48.364000,2020-12-11 14:03:48.390000,26,21
2020-12-11 14:03:48.390000,2020-12-11 14:03:48.431000,41,20
2020-12-11 14:03:48.431000,2020-12-11 14:03:48.467000,36,19
2020-12-11 14:03:48.467000,2020-12-11 14:03:48.578000,111,18
2020-12-11 14:03:48.578000,2020-12-11 14:03:48.596000,18,19
2020-12-11 14:03:48.596000,2020-12-11 14:03:48.639000,43,18
2020-12-11 14:03:48.639000,2020-12-11 14:03:48.648000,9,17
2020-12-11 14:03:48.648000,2020-12-11 14:03:48.717000,69,16
2020-12-11 14:03:48.717000,2020-12-11 14:03:48.746000,29,15
2020-12-11 14:03:48.746000,2020-12-11 14:03:48.772000,26,14
2020-12-11 14:03:48.772000,2020-12-11 14:03:48.787000,15,13
2020-12-11 14:03:48.787000,2020-12-11 14:03:48.841000,54,12
2020-12-11 14:03:48.841000,2020-12-11 14:03:48.859000,18,11
2020-12-11 14:03:48.859000,2020-12-11 14:03:48.864000,5,10
2020-12-11 14:03:48.864000,2020-12-11 14:03:49.152000,288,9
2020-12-11 14:03:49.152000,2020-12-11 14:03:49.238000,86,8
2020-12-11 14:03:49.238000,2020-12-11 14:03:49.553000,315,7
2020-12-11 14:03:49.553000,2020-12-11 14:03:49.748000,195,6
2020-12-11 14:03:49.748000,2020-12-11 14:03:50.212000,464,5
2020-12-11 14:03:50.212000,2020-12-11 14:03:50.248000,36,4
2020-12-11 14:03:50.248000,2020-12-11 14:03:50.256000,8,3
2020-12-11 14:03:50.256000,2020-12-11 14:03:50.291000,35,2
2020-12-11 14:03:50.291000,2020-12-11 14:03:50.495000,204,1
2020-12-11 14:03:50.495000,2020-12-11 14:03:59.772000,9277,0
2020-12-11 14:03:59.772000,2020-12-11 14:03:59.777000,5,1
2020-12-11 14:03:59.777000,2020-12-11 14:04:04.942000,5165,0
2020-12-11 14:04:04.942000,2020-12-11 14:04:04.944000,2,0
2020-12-11 14:04:04.944000,2020-12-11 14:04:04.946000,2,1
2020-12-11 14:04:04.946000,2020-12-11 14:04:29.772000,24826,0
2020-12-11 14:04:29.772000,2020-12-11 14:04:29.775000,3,0
2020-12-11 14:04:29.775000,2020-12-11 14:04:34.947000,5172,0
2020-12-11 14:04:34.947000,2020-12-11 14:04:34.949000,2,1
2020-12-11 14:04:34.949000,2020-12-11 14:04:52.509000,17560,0
2020-12-11 14:04:52.509000,2020-12-11 14:04:52.512000,3,5
2020-12-11 14:04:52.512000,2020-12-11 14:04:54.039000,1527,10
2020-12-11 14:04:54.039000,2020-12-11 14:04:54.092000,53,9
2020-12-11 14:04:54.092000,2020-12-11 14:04:54.146000,54,7
2020-12-11 14:04:54.146000,2020-12-11 14:04:54.222000,76,6
2020-12-11 14:04:54.222000,2020-12-11 14:04:54.237000,15,5
2020-12-11 14:04:54.237000,2020-12-11 14:04:54.293000,56,5
2020-12-11 14:04:54.293000,2020-12-11 14:04:54.300000,7,6
2020-12-11 14:04:54.300000,2020-12-11 14:04:54.313000,13,7
2020-12-11 14:04:54.313000,2020-12-11 14:04:54.357000,44,6
2020-12-11 14:04:54.357000,2020-12-11 14:04:54.372000,15,7
2020-12-11 14:04:54.372000,2020-12-11 14:04:54.397000,25,6
2020-12-11 14:04:54.397000,2020-12-11 14:04:54.412000,15,5
2020-12-11 14:04:54.412000,2020-12-11 14:04:54.449000,37,6
2020-12-11 14:04:54.449000,2020-12-11 14:04:54.485000,36,7
2020-12-11 14:04:54.485000,2020-12-11 14:04:54.490000,5,8
2020-12-11 14:04:54.490000,2020-12-11 14:04:54.557000,67,7
2020-12-11 14:04:54.557000,2020-12-11 14:04:54.587000,30,8
2020-12-11 14:04:54.587000,2020-12-11 14:04:54.702000,115,9
2020-12-11 14:04:54.702000,2020-12-11 14:04:55.836000,1134,10
2020-12-11 14:04:55.836000,2020-12-11 14:04:55.900000,64,9
2020-12-11 14:04:55.900000,2020-12-11 14:04:55.957000,57,8
2020-12-11 14:04:55.957000,2020-12-11 14:04:55.981000,24,7
2020-12-11 14:04:55.981000,2020-12-11 14:04:56.006000,25,6
2020-12-11 14:04:56.006000,2020-12-11 14:04:56.117000,111,5
2020-12-11 14:04:56.117000,2020-12-11 14:04:56.281000,164,4
2020-12-11 14:04:56.281000,2020-12-11 14:04:56.292000,11,3
2020-12-11 14:04:56.292000,2020-12-11 14:04:56.362000,70,2
2020-12-11 14:04:56.362000,2020-12-11 14:04:56.398000,36,1
2020-12-11 14:04:56.398000,2020-12-11 14:04:59.775000,3377,0
2020-12-11 14:04:59.775000,2020-12-11 14:04:59.776000,1,0
2020-12-11 14:04:59.776000,2020-12-11 14:05:04.946000,5170,0
2020-12-11 14:05:04.946000,2020-12-11 14:05:04.948000,2,0
2020-12-11 14:05:04.948000,2020-12-11 14:05:29.778000,24830,0
2020-12-11 14:05:29.778000,2020-12-11 14:05:34.952000,5174,0
2020-12-11 14:05:34.952000,2020-12-11 14:05:34.953000,1,1
2020-12-11 14:05:34.953000,2020-12-11 14:05:34.954000,1,2
2020-12-11 14:05:34.954000,2020-12-11 14:05:57.943000,22989,0
2020-12-11 14:05:57.943000,2020-12-11 14:05:57.944000,1,1
2020-12-11 14:05:57.944000,2020-12-11 14:05:57.948000,4,2
2020-12-11 14:05:57.948000,2020-12-11 14:05:57.950000,2,4
2020-12-11 14:05:57.950000,2020-12-11 14:05:57.951000,1,5
2020-12-11 14:05:57.951000,2020-12-11 14:05:59.364000,1413,6
2020-12-11 14:05:59.364000,2020-12-11 14:05:59.372000,8,5
2020-12-11 14:05:59.372000,2020-12-11 14:05:59.377000,5,4
2020-12-11 14:05:59.377000,2020-12-11 14:05:59.397000,20,3
2020-12-11 14:05:59.397000,2020-12-11 14:05:59.425000,28,2
2020-12-11 14:05:59.425000,2020-12-11 14:05:59.550000,125,1
2020-12-11 14:05:59.550000,2020-12-11 14:05:59.559000,9,0
2020-12-11 14:05:59.559000,2020-12-11 14:05:59.564000,5,1
2020-12-11 14:05:59.564000,2020-12-11 14:05:59.592000,28,3
2020-12-11 14:05:59.592000,2020-12-11 14:05:59.619000,27,4
2020-12-11 14:05:59.619000,2020-12-11 14:05:59.750000,131,5
2020-12-11 14:05:59.750000,2020-12-11 14:05:59.781000,31,6
2020-12-11 14:05:59.781000,2020-12-11 14:05:59.786000,5,6
2020-12-11 14:05:59.786000,2020-12-11 14:05:59.791000,5,7
2020-12-11 14:05:59.791000,2020-12-11 14:06:00.992000,1201,6
2020-12-11 14:06:00.992000,2020-12-11 14:06:00.996000,4,5
2020-12-11 14:06:00.996000,2020-12-11 14:06:01.028000,32,4
2020-12-11 14:06:01.028000,2020-12-11 14:06:01.115000,87,3
2020-12-11 14:06:01.115000,2020-12-11 14:06:01.182000,67,2
2020-12-11 14:06:01.182000,2020-12-11 14:06:01.339000,157,1
2020-12-11 14:06:01.339000,2020-12-11 14:06:04.956000,3617,0
2020-12-11 14:06:04.956000,2020-12-11 14:06:04.957000,1,1
2020-12-11 14:06:04.957000,2020-12-11 14:06:04.958000,1,1
2020-12-11 14:06:04.958000,2020-12-11 14:06:29.781000,24823,0
2020-12-11 14:06:29.781000,2020-12-11 14:06:29.782000,1,0
2020-12-11 14:06:29.782000,2020-12-11 14:06:34.955000,5173,0
2020-12-11 14:06:34.955000,2020-12-11 14:06:34.960000,5,1
2020-12-11 14:06:34.960000,2020-12-11 14:06:59.787000,24827,0
2020-12-11 14:06:59.787000,2020-12-11 14:06:59.789000,2,0
2020-12-11 14:06:59.789000,2020-12-11 14:07:04.303000,4514,0
2020-12-11 14:07:04.303000,2020-12-11 14:07:04.306000,3,2
2020-12-11 14:07:04.306000,2020-12-11 14:07:04.308000,2,4
2020-12-11 14:07:04.308000,2020-12-11 14:07:04.311000,3,5
2020-12-11 14:07:04.311000,2020-12-11 14:07:04.960000,649,6
2020-12-11 14:07:04.960000,2020-12-11 14:07:04.961000,1,7
2020-12-11 14:07:04.961000,2020-12-11 14:07:04.962000,1,7
2020-12-11 14:07:04.962000,2020-12-11 14:07:05.787000,825,6
2020-12-11 14:07:05.787000,2020-12-11 14:07:05.830000,43,4
2020-12-11 14:07:05.830000,2020-12-11 14:07:05.890000,60,3
2020-12-11 14:07:05.890000,2020-12-11 14:07:05.957000,67,1
2020-12-11 14:07:05.957000,2020-12-11 14:07:05.989000,32,0
2020-12-11 14:07:05.989000,2020-12-11 14:07:05.992000,3,1
2020-12-11 14:07:05.992000,2020-12-11 14:07:06.024000,32,2
2020-12-11 14:07:06.024000,2020-12-11 14:07:06.094000,70,3
2020-12-11 14:07:06.094000,2020-12-11 14:07:06.100000,6,4
2020-12-11 14:07:06.100000,2020-12-11 14:07:06.159000,59,5
2020-12-11 14:07:06.159000,2020-12-11 14:07:07.387000,1228,6
2020-12-11 14:07:07.387000,2020-12-11 14:07:07.442000,55,5
2020-12-11 14:07:07.442000,2020-12-11 14:07:07.499000,57,4
2020-12-11 14:07:07.499000,2020-12-11 14:07:07.560000,61,3
2020-12-11 14:07:07.560000,2020-12-11 14:07:07.680000,120,2
2020-12-11 14:07:07.680000,2020-12-11 14:07:07.802000,122,1
2020-12-11 14:07:07.802000,2020-12-11 14:07:29.783000,21981,0
2020-12-11 14:07:29.783000,2020-12-11 14:07:29.786000,3,1
2020-12-11 14:07:29.786000,2020-12-11 14:07:29.788000,2,1
2020-12-11 14:07:29.788000,2020-12-11 14:07:34.963000,5175,0
2020-12-11 14:07:34.963000,2020-12-11 14:07:34.964000,1,1
2020-12-11 14:07:34.964000,2020-12-11 14:07:59.785000,24821,0
2020-12-11 14:07:59.785000,2020-12-11 14:07:59.787000,2,0
2020-12-11 14:07:59.787000,2020-12-11 14:08:04.961000,5174,0
2020-12-11 14:08:04.961000,2020-12-11 14:08:04.964000,3,1
2020-12-11 14:08:04.964000,2020-12-11 14:08:04.966000,2,1
2020-12-11 14:08:04.966000,2020-12-11 14:08:12.546000,7580,0
2020-12-11 14:08:12.546000,2020-12-11 14:08:12.549000,3,1
2020-12-11 14:08:12.549000,2020-12-11 14:08:12.551000,2,2
2020-12-11 14:08:12.551000,2020-12-11 14:08:12.573000,22,3
2020-12-11 14:08:12.573000,2020-12-11 14:08:12.576000,3,7
2020-12-11 14:08:12.576000,2020-12-11 14:08:12.582000,6,11
2020-12-11 14:08:12.582000,2020-12-11 14:08:12.640000,58,12
2020-12-11 14:08:12.640000,2020-12-11 14:08:12.645000,5,20
2020-12-11 14:08:12.645000,2020-12-11 14:08:12.655000,10,25
2020-12-11 14:08:12.655000,2020-12-11 14:08:12.660000,5,26
2020-12-11 14:08:12.660000,2020-12-11 14:08:12.665000,5,27
2020-12-11 14:08:12.665000,2020-12-11 14:08:12.670000,5,28
2020-12-11 14:08:12.670000,2020-12-11 14:08:12.675000,5,33
2020-12-11 14:08:12.675000,2020-12-11 14:08:12.690000,15,35
2020-12-11 14:08:12.690000,2020-12-11 14:08:12.750000,60,38
2020-12-11 14:08:12.750000,2020-12-11 14:08:12.755000,5,40
2020-12-11 14:08:12.755000,2020-12-11 14:08:17.331000,4576,41
2020-12-11 14:08:17.331000,2020-12-11 14:08:17.346000,15,40
2020-12-11 14:08:17.346000,2020-12-11 14:08:17.438000,92,39
2020-12-11 14:08:17.438000,2020-12-11 14:08:17.517000,79,37
2020-12-11 14:08:17.517000,2020-12-11 14:08:17.522000,5,36
2020-12-11 14:08:17.522000,2020-12-11 14:08:17.527000,5,37
2020-12-11 14:08:17.527000,2020-12-11 14:08:17.536000,9,36
2020-12-11 14:08:17.536000,2020-12-11 14:08:17.611000,75,37
2020-12-11 14:08:17.611000,2020-12-11 14:08:17.622000,11,38
2020-12-11 14:08:17.622000,2020-12-11 14:08:17.704000,82,39
2020-12-11 14:08:17.704000,2020-12-11 14:08:17.720000,16,40
2020-12-11 14:08:17.720000,2020-12-11 14:08:17.930000,210,41
2020-12-11 14:08:17.930000,2020-12-11 14:08:17.940000,10,40
2020-12-11 14:08:17.940000,2020-12-11 14:08:17.982000,42,39
2020-12-11 14:08:17.982000,2020-12-11 14:08:17.991000,9,37
2020-12-11 14:08:17.991000,2020-12-11 14:08:18.006000,15,36
2020-12-11 14:08:18.006000,2020-12-11 14:08:18.050000,44,35
2020-12-11 14:08:18.050000,2020-12-11 14:08:18.075000,25,34
2020-12-11 14:08:18.075000,2020-12-11 14:08:18.130000,55,33
2020-12-11 14:08:18.130000,2020-12-11 14:08:18.137000,7,32
2020-12-11 14:08:18.137000,2020-12-11 14:08:18.143000,6,33
2020-12-11 14:08:18.143000,2020-12-11 14:08:18.202000,59,33
2020-12-11 14:08:18.202000,2020-12-11 14:08:18.208000,6,34
2020-12-11 14:08:18.208000,2020-12-11 14:08:18.212000,4,35
2020-12-11 14:08:18.212000,2020-12-11 14:08:18.213000,1,36
2020-12-11 14:08:18.213000,2020-12-11 14:08:18.242000,29,37
2020-12-11 14:08:18.242000,2020-12-11 14:08:18.301000,59,38
2020-12-11 14:08:18.301000,2020-12-11 14:08:18.336000,35,39
2020-12-11 14:08:18.336000,2020-12-11 14:08:18.337000,1,38
2020-12-11 14:08:18.337000,2020-12-11 14:08:18.345000,8,39
2020-12-11 14:08:18.345000,2020-12-11 14:08:18.517000,172,40
2020-12-11 14:08:18.517000,2020-12-11 14:08:18.719000,202,41
2020-12-11 14:08:18.719000,2020-12-11 14:08:18.751000,32,40
2020-12-11 14:08:18.751000,2020-12-11 14:08:18.808000,57,39
2020-12-11 14:08:18.808000,2020-12-11 14:08:18.809000,1,38
2020-12-11 14:08:18.809000,2020-12-11 14:08:18.866000,57,37
2020-12-11 14:08:18.866000,2020-12-11 14:08:18.899000,33,36
2020-12-11 14:08:18.899000,2020-12-11 14:08:18.913000,14,35
2020-12-11 14:08:18.913000,2020-12-11 14:08:18.928000,15,36
2020-12-11 14:08:18.928000,2020-12-11 14:08:18.942000,14,35
2020-12-11 14:08:18.942000,2020-12-11 14:08:18.958000,16,36
2020-12-11 14:08:18.958000,2020-12-11 14:08:18.988000,30,35
2020-12-11 14:08:18.988000,2020-12-11 14:08:18.989000,1,34
2020-12-11 14:08:18.989000,2020-12-11 14:08:18.992000,3,35
2020-12-11 14:08:18.992000,2020-12-11 14:08:19.002000,10,33
2020-12-11 14:08:19.002000,2020-12-11 14:08:19.048000,46,34
2020-12-11 14:08:19.048000,2020-12-11 14:08:19.107000,59,35
2020-12-11 14:08:19.107000,2020-12-11 14:08:19.124000,17,36
2020-12-11 14:08:19.124000,2020-12-11 14:08:19.157000,33,37
2020-12-11 14:08:19.157000,2020-12-11 14:08:19.184000,27,38
2020-12-11 14:08:19.184000,2020-12-11 14:08:19.197000,13,39
2020-12-11 14:08:19.197000,2020-12-11 14:08:19.199000,2,40
2020-12-11 14:08:19.199000,2020-12-11 14:08:19.202000,3,41
2020-12-11 14:08:19.202000,2020-12-11 14:08:19.417000,215,40
2020-12-11 14:08:19.417000,2020-12-11 14:08:19.629000,212,41
2020-12-11 14:08:19.629000,2020-12-11 14:08:19.659000,30,40
2020-12-11 14:08:19.659000,2020-12-11 14:08:19.829000,170,39
2020-12-11 14:08:19.829000,2020-12-11 14:08:19.899000,70,40
2020-12-11 14:08:19.899000,2020-12-11 14:08:20.199000,300,41
2020-12-11 14:08:20.199000,2020-12-11 14:08:20.204000,5,40
2020-12-11 14:08:20.204000,2020-12-11 14:08:20.357000,153,39
2020-12-11 14:08:20.357000,2020-12-11 14:08:20.359000,2,40
2020-12-11 14:08:20.359000,2020-12-11 14:08:20.441000,82,41
2020-12-11 14:08:20.441000,2020-12-11 14:08:20.469000,28,40
2020-12-11 14:08:20.469000,2020-12-11 14:08:20.514000,45,39
2020-12-11 14:08:20.514000,2020-12-11 14:08:20.537000,23,38
2020-12-11 14:08:20.537000,2020-12-11 14:08:20.573000,36,37
2020-12-11 14:08:20.573000,2020-12-11 14:08:20.600000,27,36
2020-12-11 14:08:20.600000,2020-12-11 14:08:20.604000,4,35
2020-12-11 14:08:20.604000,2020-12-11 14:08:20.630000,26,36
2020-12-11 14:08:20.630000,2020-12-11 14:08:20.635000,5,35
2020-12-11 14:08:20.635000,2020-12-11 14:08:20.669000,34,36
2020-12-11 14:08:20.669000,2020-12-11 14:08:20.724000,55,37
2020-12-11 14:08:20.724000,2020-12-11 14:08:20.725000,1,38
2020-12-11 14:08:20.725000,2020-12-11 14:08:20.770000,45,39
2020-12-11 14:08:20.770000,2020-12-11 14:08:20.830000,60,40
